iter	RMSE:0	RMSE
102	9444154.68	7777456.819
103	9434955.292	7771393.989
104	9428915.8	7767316.41
105	9427179.752	7763526.454
106	9425439.046	7762552.292
107	9417501.209	7761006.361
108	9404231.302	7758565.166
109	9402858.239	7757877.012
110	9401428.298	7754696.085
111	9395995.007	7751709.683
112	9395362.377	7751447.581
113	9392933.173	7747804.195
114	9390668.473	7747217.405
115	9383596.151	7745557.131
116	9379077.221	7743698.153
117	9358775.775	7746687.541
118	9356540.978	7745803.441
119	9345980.096	7740457.066
120	9341516.818	7739397.656
121	9339275.291	7739867.514
122	9337712.839	7738789.062
123	9329802.633	7742855.511
124	9324444.222	7741718.912
125	9321387.105	7741516.647
126	9310875.456	7739343.091
127	9303474.097	7733208.361
128	9289127.486	7734079.227
129	9280745.245	7734104.561
130	9276930.688	7733111.659
131	9275744.487	7733089.322
132	9274935.926	7732849.507
133	9273874.035	7732950.544
134	9271648.908	7733426.656
135	9268905.476	7729017.548
136	9265864.988	7726512.324
137	9261818.566	7722445.984
138	9252172.922	7713242.071
139	9247618.647	7714280.165
140	9242726.891	7710360.884
141	9240733.707	7710862.968
142	9234060.8	7710778.03
143	9229033.822	7711932.047
144	9227403.489	7709511.082
145	9222035.689	7705284.972
146	9216470.686	7698542.464
147	9215434.622	7698534.333
148	9214328.618	7696717.983
149	9210935.433	7692585.019
150	9209656.483	7692553.389
151	9205979.637	7691606.594
152	9203451.674	7688626.941
153	9202192.173	7688836.404
154	9200238.021	7688487.211
155	9191120.748	7691721.25
156	9187558.945	7690879.208
157	9172572.968	7693385.888
158	9167514.057	7686854.547
159	9162480.863	7685911.515
160	9157512.772	7682391.986
161	9148296.966	7674831.73
162	9138549.934	7680155.234
163	9136205.554	7674363.987
164	9134919.951	7673246.454
165	9125599.325	7669175.24
166	9117789.75	7668842.681
167	9110257.347	7668071.211
168	9099569.365	7660259.968
169	9085506.007	7663078.066
170	9080564.539	7660247.883
171	9075619.82	7658834.536
172	9071121.55	7655757.335
173	9061941.608	7648732.462
174	9060590.633	7648633.786
175	9051066.332	7649195.052
176	9049307.883	7649363.093
177	9041194.175	7651226.982
178	9031568.734	7654997.15
179	9025661.322	7652583.292
180	9023767.13	7652234.557
181	9022920.242	7652019.294
182	9021549.464	7651030.455
183	9018932.121	7650937.472
184	9013408.344	7652346.387
185	9011369.987	7651362.488
186	9006927.695	7648876.165
187	9003416.934	7647359.553
188	8986656.972	7653367.191
189	8985221.195	7651862.689
190	8980829.714	7646154.115
191	8976740.15	7647886.719
192	8968697.266	7644770.704
193	8966821.09	7644329.789
194	8963950.836	7642495.457
195	8960774.007	7637949.145
196	8947567.411	7644395.297
197	8936979.696	7645451.907
198	8935985.706	7644516.826
199	8934256.062	7644780.274
200	8926836.948	7636866.29
201	8925880.498	7637183.636
202	8924779.063	7636990.915
203	8910724.203	7643798.431
204	8908936.309	7644100.794
205	8904434.952	7642600.527
206	8896788.116	7638206.485
207	8895896.744	7638327.148
208	8892605.595	7636138.487
209	8890935.944	7636476.7
210	8884210.555	7629599.298
211	8869704.104	7635603.967
212	8868746.874	7635616.23
213	8865955.408	7633923.693
214	8854889.976	7637295.639
215	8851715.043	7636689.273
216	8844477.553	7640839.297
217	8842218.48	7642382.337
218	8841411.322	7643190.453
219	8838398.859	7637591.319
220	8837592.495	7637211.691
221	8835802.798	7636466.696
222	8833976.148	7635044.746
223	8828607.231	7633411.738
224	8826737.787	7629941.793
225	8826116.561	7629350.098
226	8814309.607	7636008.769
227	8813420.076	7636188.205
228	8808814.581	7632347.034
229	8807473.227	7632908.879
230	8796441.636	7633989.376
231	8795511.034	7633877.982
232	8792198.899	7627697.036
233	8788893.102	7630400.178
234	8786922.883	7629589.232
235	8784479.059	7626521.707
236	8783065.826	7625369.571
237	8779602.391	7618988.519
238	8777238.753	7617678.277
239	8775806.438	7615834.1
240	8773825.323	7616669.038
241	8771861.555	7616361.995
242	8770277.679	7616623.013
243	8768901.392	7615406.386
244	8766914.316	7613943.872
245	8756907.299	7621802.794
246	8754808.19	7621669.288
247	8753740.814	7621898.237
248	8752337.279	7621252.797
249	8740300.792	7628315.636
250	8729178.497	7624946.398
251	8718052.988	7632451.367
252	8716958.724	7632296.882
253	8707822.893	7629175.019
254	8704741.837	7629988.635
255	8696718.272	7636152.103
256	8692594.021	7632638.786
257	8691911.368	7633132.048
258	8682338.365	7640366.021
259	8675420.531	7641235.293
260	8674341.393	7642148.236
261	8670571.516	7638902.409
262	8664291.567	7640945.643
263	8663359.143	7639857.533
264	8658799.067	7642233.464
265	8658477.272	7641793.944
266	8656040.796	7641486.31
267	8650150.691	7643652.943
268	8648445.348	7645029.222
269	8646297.875	7645950.386
270	8643890.941	7646369.136
271	8635175.209	7648442.35
272	8634708.326	7648401.398
273	8633770.489	7649349.529
274	8632780.848	7649279.564
275	8632059.693	7650212.501
276	8631643.197	7649998.024
277	8629986.858	7650145.84
278	8627289.608	7648774.646
279	8626438.656	7648516.132
280	8619568.616	7649576.255
281	8615878.548	7648944.448
282	8611760.713	7647603.772
283	8606330.939	7643791.19
284	8598033.35	7643887.276
285	8589489.269	7645909.051
286	8586424.416	7646266.247
287	8585382.158	7646626.404
288	8576503.18	7646249.818
289	8576022.394	7645823.793
290	8568875.305	7645568.927
291	8566138.193	7646295.637
292	8565727.148	7645853.861
293	8564460.312	7644349.73
294	8559167.52	7647336.221
